,#,Name,Team,Pos,$,G,GS,QS,W,L,SV,HLD,IP,H,ER,HR,K,BB,ERA,FIP,WHIP,BABIP,Own%
0,1,Hunter Brown,HOU,SP,36.2,12,12,10,8,3,0,0,73.7,47,15,6,84,20,1.83,2.66,0.91,0.248,100.0
1,2,Carlos Rodon,NYY,SP,35.7,13,13,7,8,3,0,0,79.7,47,22,8,98,27,2.49,2.93,0.93,0.22,100.0
2,3,Tarik Skubal,DET,SP,32.7,12,12,7,5,2,0,0,75.7,53,19,6,99,7,2.26,1.88,0.79,0.278,100.0
3,4,Max Fried,NYY,SP,28.7,12,12,8,7,1,0,0,75.0,57,16,5,70,16,1.92,2.87,0.97,0.254,100.0
4,5,Garrett Crochet,BOS,SP,27.5,13,13,8,5,4,0,0,82.0,61,18,7,101,26,1.98,2.67,1.06,0.278,100.0
5,6,Zack Wheeler,PHI,SP,27.2,12,12,9,6,2,0,0,76.0,52,25,9,94,18,2.96,2.93,0.92,0.251,100.0
6,7,Kris Bubic,KCR,SP,27.2,12,12,9,5,3,0,0,75.3,53,12,3,79,22,1.43,2.45,1.0,0.265,100.0
7,8,Nathan Eovaldi,TEX,SP,27.0,12,12,8,4,3,0,0,69.3,46,12,4,73,10,1.56,2.32,0.81,0.244,100.0
8,9,Paul Skenes,PIT,SP,27.0,13,13,10,4,6,0,0,83.3,54,19,5,85,19,2.05,2.57,0.88,0.234,100.0
9,10,Joe Ryan,MIN,SP,23.9,11,11,6,6,2,0,0,68.0,49,22,9,76,12,2.91,3.48,0.9,0.247,100.0
10,11,Robbie Ray,SFG,SP,23.8,12,12,8,7,1,0,0,70.3,48,19,5,78,30,2.43,3.06,1.11,0.259,100.0
11,12,Yoshinobu Yamamoto,LAD,SP,23.8,12,12,7,6,4,0,0,67.7,45,18,6,77,23,2.39,3.01,1.0,0.245,100.0
12,13,Andres Munoz,SEA,RP,23.0,26,0,0,2,0,17,0,25.7,13,4,1,33,9,1.4,2.17,0.86,0.226,100.0
13,14,Josh Hader,HOU,RP,21.7,24,0,0,1,0,16,0,26.0,13,4,2,39,6,1.39,1.88,0.73,0.224,100.0
14,15,Robert Suarez,SDP,RP,21.3,27,0,0,1,1,19,0,27.3,13,6,0,29,8,1.98,1.83,0.77,0.21,100.0
15,16,Drew Rasmussen,TBR,SP,20.9,12,12,3,5,4,0,0,63.0,42,15,6,56,13,2.14,3.29,0.87,0.224,100.0
16,17,Nick Pivetta,SDP,SP,20.5,11,11,7,6,2,0,0,62.3,45,19,6,71,18,2.74,2.96,1.01,0.26,100.0
17,18,Jacob deGrom,TEX,SP,20.0,12,12,5,5,2,0,0,69.3,51,18,9,66,17,2.34,3.63,0.98,0.239,100.0
18,19,Logan Webb,SFG,SP,19.2,13,13,9,5,5,0,0,81.3,78,23,4,91,17,2.55,2.14,1.17,0.343,100.0
19,20,Edwin Diaz,NYM,RP,19.1,25,0,0,3,0,13,0,25.3,14,7,2,39,11,2.49,2.68,0.99,0.267,100.0
20,21,Jhoan Duran,MIN,RP,19.1,27,0,0,4,1,9,1,27.3,17,3,0,32,11,0.99,2.05,1.02,0.254,100.0
21,22,Kodai Senga,NYM,SP,19.1,11,11,5,6,3,0,0,62.0,45,11,3,59,28,1.6,3.2,1.18,0.259,100.0
22,23,Bryan Woo,SEA,SP,17.9,11,11,9,5,2,0,0,70.3,58,22,7,63,9,2.82,3.04,0.95,0.266,100.0
23,24,Carlos Estevez,KCR,RP,17.5,25,0,0,2,0,17,0,26.3,18,5,0,25,11,1.71,2.65,1.1,0.254,100.0
24,25,Andrew Abbott,CIN,SP,17.5,9,9,3,5,0,0,0,47.7,31,8,4,53,18,1.51,3.13,1.03,0.241,100.0
25,26,Tyler Mahle,TEX,SP,16.8,13,13,7,5,3,0,0,71.3,50,16,3,53,26,2.02,3.22,1.07,0.235,100.0
